   9.913727   1.48422515   0.04905658
   9.953382   1.47517753   0.05001457
   9.993195   1.46598744   0.05099691
  10.033166   1.45665038   0.05200965
  10.073298   1.44716251   0.05304847
  10.113591   1.43751979   0.05411916
  10.154045   1.42771673   0.05522177
  10.194660   1.41775203   0.05635573
  10.235438   1.40761673   0.05752551
  10.276379   1.39731193   0.05873308
  10.317484   1.38682508   0.05997407
  10.358754   1.37615752   0.06125908
  10.400187   1.36529803   0.06258331
  10.441787   1.35424578   0.06395171
  10.483555   1.34299254   0.06536371
  10.525487   1.33153582   0.06682528
  10.567589   1.31985939   0.06834114
  10.609858   1.30796373   0.06990573
  10.652297   1.29584146   0.07153061
  10.694905   1.28348386   0.07321429
  10.737684   1.27087820   0.07495891
  10.780634   1.25802088   0.07677387
  10.823756   1.24489999   0.07866066
  10.867051   1.23150921   0.08062247
  10.910518   1.21783459   0.08266600
  10.954158   1.20386589   0.08479386
  10.997975   1.18959415   0.08701536
  11.041966   1.17500126   0.08933556
  11.086133   1.16008067   0.09176225
  11.130477   1.14480925   0.09430418
  11.174999   1.12918186   0.09696809
  11.219698   1.11317742   0.09976324
  11.264576   1.09677792   0.10270189
  11.309633   1.07997060   0.10579577
  11.354872   1.06272268   0.10906404
  11.400290   1.04502916   0.11251370
  11.445890   1.02685237   0.11616649
  11.491673   1.00818098   0.12004002
  11.537641   0.98897547   0.12416222
  11.583788   0.96922058   0.12855099
  11.630123   0.94887155   0.13324848
  11.676642   0.92790300   0.13827689
  11.723350   0.90627831   0.14368322
  11.770241   0.88395870   0.14951558
  11.817321   0.86090881   0.15581869
  11.864590   0.83706993   0.16268277
  11.912048   0.81241465   0.17016385
  11.959694   0.78690696   0.17835535
  12.007532   0.76046890   0.18739170
  12.055561   0.73309666   0.19738722
  12.103783   0.70475489   0.20850831
  12.152197   0.67541254   0.22097342
  12.200805   0.64510566   0.23498972
  12.249607   0.61390537   0.25083557
  12.298606   0.58193427   0.26882437
  12.347799   0.54944092   0.28930774
  12.397189   0.51679140   0.31255898
  12.446777   0.48449889   0.33880833
  12.496564   0.45318931   0.36812642
  12.546550   0.42358017   0.40038317
  12.596734   0.39627191   0.43512908
  12.647120   0.37166026   0.47176072
  12.697708   0.34989327   0.50959623
  12.748498   0.33091918   0.54803079
  12.799491   0.31450993   0.58656764
  12.850689   0.30038020   0.62487036
  12.902090   0.28824195   0.66270459
  12.953696   0.27778304   0.69994545
  13.005510   0.26875174   0.73654157
